"States","District","Electricity office","NA","GP Office","Post Office","Franchise","Total","Electricity Office (%)","NA (%)","GP Office (%)","Post Office (%)","Franchise (%)"
"Andhra Pradesh","Guntur","78","2","0","0","0","80","97.5","2.5","0","0","0"
"Andhra Pradesh","Medak","80","0","0","0","0","80","100","0","0","0","0"
"Assam","Kamrup","78","2","0","0","0","80","97.5","2.5","0","0","0"
"Assam","Nalbari","80","0","0","0","0","80","100","0","0","0","0"
"Bihar","Jehanabad","34","46","0","0","0","80","42.5","57.5","0","0","0"
"Bihar","Madhubani","40","40","0","0","0","80","50","50","0","0","0"
"Bihar","Muzaffarpur","40","40","0","0","0","80","50","50","0","0","0"
"Gujurat","Mahsana","74","1","5","0","0","80","92.5","1.3","6.3","0","0"
"Gujurat","Narmada","77","1","0","2","0","80","96.3","1.3","0","2.5","0"
"Haryana","Kurukshetra","80","0","0","0","0","80","100","0","0","0","0"
"Haryana","Panchkula","80","0","0","0","0","80","100","0","0","0","0"
"Himachal Pradesh","Bilaspur","75","5","0","0","0","80","93.8","6.3","0","0","0"
"Himachal Pradesh","Sirmaur","64","4","0","0","12","80","80","5","0","0","15"
"Jharkhand","Purbi Singhbhum","64","16","0","0","0","80","80","20","0","0","0"
"Jharkhand","Ranchi","40","40","0","0","0","80","50","50","0","0","0"
"Karnataka","Haveri","78","2","0","0","0","80","97.5","2.5","0","0","0"
"Karnataka","Mandya","80","0","0","0","0","80","100","0","0","0","0"
"Madhya Pradesh","Guna","77","3","0","0","0","80","96.3","3.8","0","0","0"
"Madhya Pradesh","Indore","78","2","0","0","0","80","97.5","2.5","0","0","0"
"Madhya Pradesh","Ratlam","77","3","0","0","0","80","96.3","3.8","0","0","0"
"Odisha","Angul","73","7","0","0","0","80","91.3","8.8","0","0","0"
"Odisha","Bargarh","73","7","0","0","0","80","91.3","8.8","0","0","0"
"Odisha","Kendrapara","70","10","0","0","0","80","87.5","12.5","0","0","0"
"Punjab","Moga","80","0","0","0","0","80","100","0","0","0","0"
"Punjab","Patiala","80","0","0","0","0","80","100","0","0","0","0"
"Rajasthan","Jaipur","80","0","0","0","0","80","100","0","0","0","0"
"Rajasthan","Jhalawar","80","0","0","0","0","80","100","0","0","0","0"
"Rajasthan","Rajsamand","80","0","0","0","0","80","100","0","0","0","0"
"Tamilnadu","Cuddalore","56","24","0","0","0","80","70","30","0","0","0"
"Tamilnadu","Erode","65","15","0","0","0","80","81.3","18.8","0","0","0"
"Tamilnadu","Tiruvannamalai","63","17","0","0","0","80","78.8","21.3","0","0","0"
"Uttar Pradesh","Barabanki","71","9","0","0","0","80","88.8","11.3","0","0","0"
"Uttar Pradesh","Hathras","72","8","0","0","0","80","90","10","0","0","0"
"Uttar Pradesh","Kannauj","67","13","0","0","0","80","83.8","16.3","0","0","0"
"Uttar Pradesh","Sant Kabir Nagar","65","15","0","0","0","80","81.3","18.8","0","0","0"
"Uttar Pradesh","Sant Ravidas Nagar","66","14","0","0","0","80","82.5","17.5","0","0","0"
"West Bengal","North 24 Parganas","77","3","0","0","0","80","96.3","3.8","0","0","0"
"West Bengal","Paschim Medinipur","78","2","0","0","0","80","97.5","2.5","0","0","0"
